,id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
12501,3493,0.00048000048000047997,ces (gmbh),10.7833450952717,37.27511211,-3.20993169,pangani,kilimanjaro,4,moshi rural,0.050575514475061034,Water Board,gravity,water board,per bucket,soft,enough,river,communal standpipe,6.0
12502,59660,0.01998001998001998,amref,10.225829216654905,34.36012336,-1.73813214,lake victoria,mara,2,serengeti,1.2731077781653295,Other,gravity,other,unknown,soft,seasonal,rainwater harvesting,communal standpipe,4.0
12503,4690,0.01498001498001498,hifab,8.865598953359319,33.49060591,-2.86483325,lake victoria,mwanza,4,kwimba,0.6958493198465295,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,14.0
12504,6621,0.024980024980024978,tasaf,9.923569592948219,34.09967329999999,-3.7251835,internal,shinyanga,6,meatu,0.870247645622602,Parastatal,ksb,parastatal,per bucket,soft,enough,shallow well,communal standpipe multiple,7.0
12505,34656,0.00298000298000298,agness,1.7501764290755117,38.83828987,-5.1622245000000015,pangani,tanga,3,muheza,0.2075340076735263,VWC,gravity,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe,2.0
12506,51581,0.024980024980024978,government of tanzania,7.817173150572719,33.15594985,-8.41375575,lake rukwa,mbeya,1,chunya,0.36449250087199164,VWC,mono,vwc,never pay,soft,enough,machine dbh,other,8.0
12507,67154,0.999980999981,kiliwater,13.034580098800282,37.56045805,-3.03626167,internal,kilimanjaro,1,rombo,0.0,Company,gravity,company,monthly,soft,enough,spring,communal standpipe,4.0
12508,66142,0.00648000648000648,ncaa,12.434721242060691,34.98867432,-3.38139595,internal,arusha,5,ngorongoro,0.08545517963027556,VWC,windmill,vwc,never pay,soft,enough,hand dtw,communal standpipe multiple,1.0
12509,17049,0.01998001998001998,ga,9.851799576570219,36.86550392,-6.19961467,wami / ruvu,morogoro,1,kilosa,0.3121730031391699,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,3.0
12510,53488,0.01498001498001498,hifab,8.865598953359319,33.37220415,-2.76655769,lake victoria,mwanza,4,kwimba,0.6958493198465295,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,14.0
12511,40701,0.19998019998019997,tasaf,2.858151023288638,38.98770896,-10.27794524,ruvuma / southern coast,lindi,53,ruangwa,0.9748866410882455,VWC,nira/tanira,vwc,annually,salty,enough,shallow well,hand pump,3.0
12512,8543,0.0049800049800049805,0,0.748059280169372,39.11954001,-6.88464414,wami / ruvu,dar es salaam,2,ilala,0.17265434251831183,WUG,submersible,wug,per bucket,salty abandoned,enough,machine dbh,communal standpipe,3.0
12513,63015,0.024980024980024978,netherlands,9.923569592948219,33.95183567,-3.14941531,lake victoria,shinyanga,2,maswa,0.870247645622602,WUG,swn 80,wug,other,soft,enough,shallow well,hand pump,7.0
12514,38752,0.01998001998001998,hapa singida,10.585744530698658,34.60520913,-4.23582214,internal,singida,1,iramba,0.23194977328217647,Parastatal,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,3.0
12515,5830,0.024980024980024978,rwssp,9.923569592948219,32.21170371,-3.92264631,lake tanganyika,shinyanga,3,kahama,0.870247645622602,other,other,wug,unknown,milky,insufficient,shallow well,other,7.0
12516,15645,0.024980024980024978,kkkt,7.817173150572719,33.11623075,-9.06875698,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,nira/tanira,vwc,on failure,soft,seasonal,shallow well,hand pump,9.0
12517,28181,0.00048000048000047997,ces (gmbh),10.875088214537756,37.27144627,-3.20759339,pangani,kilimanjaro,4,moshi rural,0.050575514475061034,Water Board,gravity,water board,per bucket,soft,enough,river,communal standpipe,6.0
12518,51803,0.00298000298000298,government of tanzania,10.988002822865209,36.64443795,-3.33102201,pangani,arusha,2,arusha rural,0.2598535054063481,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11.0
12519,32682,0.024980024980024978,jgb,7.817173150572719,31.16499265,-1.59603491,lake victoria,kagera,1,karagwe,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
12520,73083,0.00298000298000298,ms,13.627381792519408,36.71168479,-3.14908971,internal,arusha,2,arusha rural,0.2598535054063481,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,16.0
12521,8389,0.03498003498003498,tardo,12.575864502470008,38.28357954,-4.6630064,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,26.0
12522,72561,0.14998014998014997,government of tanzania,5.448129851799577,37.56198757,-3.52937898,pangani,kilimanjaro,2,mwanga,0.3470526682943844,WUA,submersible,wua,monthly,soft,insufficient,machine dbh,communal standpipe,3.0
12523,14682,0.00398000398000398,district council,2.858151023288638,38.4227973,-5.2270947,pangani,tanga,6,handeni,0.08545517963027556,VWC,submersible,vwc,per bucket,soft,enough,river,communal standpipe multiple,31.0
12524,44125,0.11998011998011998,danida,13.47212420606916,35.23161005,-8.53020459,rufiji,iringa,2,mufindi,0.07673526334147193,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,11.0
12525,19755,0.024980024980024978,shule,7.817173150572719,35.25084217,-5.17210706,internal,dodoma,1,kondoa,0.36449250087199164,VWC,cemo,vwc,never pay,soft,enough,machine dbh,communal standpipe,8.0
12526,18437,0.0049800049800049805,government of tanzania,2.8652081863091037,38.40852027,-5.61618879,pangani,tanga,6,handeni,0.3470526682943844,VWC,submersible,vwc,per bucket,soft,enough,river,communal standpipe,22.0
12527,37809,0.024980024980024978,rural drinking water supply,7.817173150572719,33.36510001,-3.94184194,internal,tabora,2,igunga,0.36449250087199164,Water authority,submersible,vwc,per bucket,soft,insufficient,shallow well,communal standpipe multiple,12.0
12528,58896,0.04998004998004998,i wash,3.069865913902611,37.7472563,-5.99726513,wami / ruvu,morogoro,6,mvomero,0.2075340076735263,VWC,other - rope pump,vwc,monthly,soft,enough,shallow well,hand pump,0.0
12529,56782,0.29998029998029996,dwe,8.327452364149613,31.15358913,-6.4192508,lake rukwa,rukwa,1,mpanda,1.7422392745029647,VWC,india mark ii,vwc,annually,soft,enough,machine dbh,hand pump,1.0
12530,22859,0.024980024980024978,caritas,9.604798870853918,30.15005867,-4.48274118,lake tanganyika,kigoma,2,kasulu,0.5912103243808859,Water authority,gravity,vwc,monthly,soft,enough,river,communal standpipe,7.0
12531,5196,0.00198000198000198,world vision,11.559633027522937,36.8397509,-3.30919916,pangani,arusha,7,meru,0.1447506103941402,VWC,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,15.0
12532,28854,0.024980024980024978,rwssp,9.923569592948219,32.58318754,-4.07240684,lake tanganyika,shinyanga,3,kahama,0.870247645622602,other,other,wug,unknown,milky,insufficient,shallow well,other,7.0
12533,52739,0.00298000298000298,amref,0.68454481298518,39.16531746,-7.03665951,wami / ruvu,pwani,43,mkuranga,1.307987443320544,VWC,other,vwc,never pay,unknown,dry,shallow well,other,1.0
12534,28266,0.0024800024800024803,other,10.127028934368385,36.67387591,-3.37820525,pangani,arusha,3,arusha urban,0.514475061039414,Water Board,submersible,water board,per bucket,soft,enough,machine dbh,communal standpipe,13.0
12535,73472,0.00298000298000298,lga,3.387438249823571,39.14391102,-10.83174239,ruvuma / southern coast,mtwara,33,masasi,0.5214509940704569,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,38.0
12536,21845,0.024980024980024978,tlc,7.817173150572719,32.38816805,-4.78099318,lake tanganyika,tabora,4,urambo,0.36449250087199164,VWC,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,15.0
12537,35978,0.024980024980024978,roman catholic,9.923569592948219,31.49785383,-3.36912361,lake tanganyika,shinyanga,5,bukombe,0.870247645622602,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
12538,35588,0.024980024980024978,other,7.817173150572719,33.8101499,-9.33368556,lake nyasa,mbeya,4,rungwe,0.36449250087199164,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe,14.0
12539,57591,0.024980024980024978,government of tanzania,7.817173150572719,33.10658194,-8.59339516,lake rukwa,mbeya,1,chunya,0.36449250087199164,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,8.0
12540,52983,0.00198000198000198,government of tanzania,8.807339449541285,36.89482486,-3.36030885,pangani,arusha,7,meru,0.14998256016742237,VWC,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,45.0
12541,11561,0.0049800049800049805,unicef,0.995059985885674,40.05802517,-10.26554847,ruvuma / southern coast,mtwara,1,mtwara rural,0.17265434251831183,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,36.0
12542,29609,0.00098000098000098,wateraid,12.28652081863091,35.49248988,-4.25124636,internal,manyara,1,babati,0.3732124171607953,Water Board,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe multiple,1.0
12543,17759,0.03498003498003498,government of tanzania,9.124911785462244,34.01726901,-1.62392054,lake victoria,mara,3,musoma rural,0.5214509940704569,VWC,gravity,vwc,never pay,soft,enough,machine dbh,communal standpipe,37.0
12544,73738,0.01498001498001498,hesawa,8.865598953359319,33.25981821,-2.55955113,lake victoria,mwanza,2,magu,0.6958493198465295,VWC,other,vwc,never pay,salty,dry,shallow well,other,14.0
12545,45070,0.11998011998011998,adb,14.10726887791108,35.43252313,-8.44397692,rufiji,iringa,2,mufindi,0.07673526334147193,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,11.0
12546,25921,0.03498003498003498,government of tanzania,10.028228652081863,38.39726815,-4.9276338,pangani,tanga,1,lushoto,0.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,41.0
12547,51424,0.00198000198000198,co,8.757939308398024,36.92639123,-6.10351531,wami / ruvu,morogoro,1,kilosa,0.08545517963027556,VWC,gravity,vwc,per bucket,soft,enough,spring,communal standpipe,4.0
12548,74056,0.04998004998004998,unice,3.627381792519407,37.82043224,-6.79045405,wami / ruvu,morogoro,2,morogoro rural,0.13777467736309731,VWC,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,27.0
12549,72373,0.024980024980024978,ndrdp,7.817173150572719,30.54929539,-2.53842195,lake victoria,kagera,30,ngara,0.36449250087199164,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9.0
12550,45594,0.00058000058000058,ces(gmbh),10.995059985885675,37.45692287,-3.31640269,pangani,kilimanjaro,4,moshi rural,0.0680153470526683,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
12551,44385,0.009980009980009981,government of tanzania,2.9357798165137616,38.33340976,-10.37607827,ruvuma / southern coast,lindi,3,nachingwea,0.2075340076735263,VWC,mono,vwc,per bucket,unknown,dry,machine dbh,communal standpipe multiple,28.0
12552,5349,0.00198000198000198,china government,2.4347212420606916,38.30982684,-6.51861386,wami / ruvu,pwani,1,bagamoyo,0.08545517963027556,WUA,ksb,wua,per bucket,soft,enough,river,communal standpipe,8.0
12553,65856,0.0049800049800049805,songea district council,7.515878616796049,35.45053701,-10.63880939,ruvuma / southern coast,ruvuma,2,songea rural,0.7830484827345657,VWC,india mark ii,vwc,per bucket,soft,seasonal,shallow well,hand pump,12.0
12554,56192,0.04998004998004998,government of tanzania,13.803810868031052,36.65112441,-3.25225207,pangani,arusha,2,arusha rural,0.2598535054063481,VWC,gravity,vwc,on failure,soft,enough,spring,communal standpipe,31.0
12555,45904,0.00058000058000058,government of tanzania,9.407198306280875,37.54629874,-3.29995561,pangani,kilimanjaro,4,moshi rural,0.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,other,41.0
12556,32231,0.04998004998004998,danida,6.5067043048694435,36.0091694,-10.73023954,ruvuma / southern coast,ruvuma,5,namtumbo,0.43425183118242067,VWC,gravity,vwc,on failure,soft,seasonal,river,communal standpipe,30.0
12557,6177,0.024980024980024978,kkkt,7.817173150572719,32.86724353,-9.03240452,lake rukwa,mbeya,6,mbozi,0.36449250087199164,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,9.0
12558,2162,0.024980024980024978,hesawa,7.817173150572719,31.75161101,-2.42491898,lake victoria,kagera,8,chato,0.36449250087199164,WUA,nira/tanira,wua,monthly,soft,enough,shallow well,hand pump,6.0
12559,61649,0.024980024980024978,danida,7.817173150572719,33.21039391,-8.97175515,lake rukwa,mbeya,6,mbozi,0.36449250087199164,Water Board,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,9.0
12560,21251,0.0049800049800049805,private individual,4.728299223712068,37.16976052,-10.71538086,ruvuma / southern coast,ruvuma,1,tunduru,0.0,Private operator,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,2.0
12561,4566,0.5999805999805999,oikos e.afrika,10.86803105151729,36.83656849,-3.15775419,internal,arusha,7,meru,0.22846180676665503,VWC,gravity,vwc,annually,fluoride,insufficient,spring,communal standpipe multiple,6.0
12562,70553,0.00198000198000198,ministry of water,16.125617501764292,36.20536584,-2.84720024,internal,arusha,6,longido,0.6086501569584932,VWC,gravity,vwc,on failure,soft,insufficient,river,communal standpipe,7.0
12563,41190,0.02998002998002998,dhv,2.2159491884262525,36.9319732,-7.72245957,rufiji,morogoro,3,kilombero,0.2598535054063481,Company,gravity,vwc,monthly,soft,enough,river,communal standpipe,16.0
12564,25938,0.04998004998004998,norad,6.443189837685251,29.65869277,-4.83178804,lake tanganyika,kigoma,3,kigoma rural,0.25113358911754446,VWC,gravity,vwc,monthly,soft,insufficient,river,communal standpipe multiple,28.0
12565,27542,0.024980024980024978,dwe,9.117854622441778,30.34610751,-4.37769465,lake tanganyika,kigoma,2,kasulu,0.43425183118242067,Water authority,gravity,water board,monthly,soft,enough,spring,communal standpipe,7.0
12566,27090,0.04998004998004998,government of tanzania,9.061397318278052,37.65466733,-3.64354678,pangani,kilimanjaro,2,mwanga,1.0446459713986744,VWC,other,vwc,never pay,soft,insufficient,river,other,41.0
12567,56219,0.0024800024800024803,private individual,0.2822865208186309,38.97458396,-5.42305342,pangani,tanga,5,pangani,0.2598535054063481,Private operator,other,private operator,never pay,salty,insufficient,shallow well,other,6.0
12568,73563,0.024980024980024978,world vision,9.923569592948219,33.19881704,-3.5693191,lake victoria,shinyanga,3,shinyanga rural,0.870247645622602,WUG,swn 80,wug,never pay,soft,enough,machine dbh,hand pump,7.0
12569,31088,0.00098000098000098,private individual,11.0515172900494,35.67699238,-3.34314955,internal,arusha,30,karatu,2.6142309033833273,VWC,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe multiple,11.0
12570,54004,0.0024800024800024803,government of tanzania,9.110797459421313,35.89099359,-4.27844333,internal,manyara,1,simanjiro,0.4168119986048134,Water Board,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,18.0
12571,70048,0.024980024980024978,ded,7.817173150572719,30.7115492,-2.49806234,lake victoria,kagera,30,ngara,0.36449250087199164,VWC,other - play pump,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,9.0
12572,3022,0.024980024980024978,rwssp,9.923569592948219,32.35340511,-3.36991224,lake tanganyika,shinyanga,3,kahama,0.870247645622602,other,nira/tanira,wug,unknown,milky,insufficient,shallow well,hand pump,8.0
12573,16785,0.09998009998009998,h,8.903787344154317,32.91475135,-2.47512849,lake victoria,mwanza,8,missungwi,2.0910359260551097,VWC,swn 80,vwc,monthly,soft,enough,shallow well,hand pump,8.0
12574,58915,0.024980024980024978,world bank,9.923569592948219,32.42019384,-3.52929346,lake tanganyika,shinyanga,3,kahama,0.870247645622602,other,submersible,unknown,unknown,unknown,unknown,machine dbh,other,8.0
12575,73166,0.01498001498001498,lwi,8.857508192597665,33.020128301881186,-2e-08,lake victoria,mwanza,1,magu,0.6958493198465295,WUG,india mark ii,wug,unknown,soft,enough,shallow well,hand pump,15.5
12576,44005,0.04998004998004998,kkkt,14.495412844036698,34.23785962,-9.37655011,lake nyasa,iringa,3,makete,0.07411928845483083,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,27.0
12577,60708,0.04998004998004998,government of tanzania,12.717007762879323,31.50955506,-8.18981379,lake tanganyika,rukwa,2,sumbawanga rural,0.3470526682943844,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,6.0
12578,70812,0.00048000048000047997,germany republi,7.402964008468596,37.14473837,-3.31402457,pangani,kilimanjaro,5,hai,0.04185559818625741,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,14.0
12579,47488,0.05998005998005998,danida,4.177840508115738,37.24502258,-10.95244779,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe,21.0
12580,12013,0.00298000298000298,nakayama,0.12702893436838392,39.27310929,-7.77434249,rufiji,pwani,53,rufiji,0.28950122078828044,Trust,other,trust,never pay,soft,enough,shallow well,other,1.0
12581,1771,0.01998001998001998,hesawa,11.432604093154552,34.69402042,-1.89459672,lake victoria,mara,2,serengeti,1.0446459713986744,Other,swn 80,wug,unknown,salty,insufficient,shallow well,hand pump,21.0
12582,52241,0.01998001998001998,tredep,3.9711281634403224,38.50427655,-5.09996893,pangani,tanga,2,korogwe,0.5214509940704569,VWC,swn 80,vwc,monthly,salty,insufficient,shallow well,hand pump,42.0
12583,35609,0.00298000298000298,government of tanzania,1.0374029640084688,39.00795176,-5.02000155,pangani,tanga,4,tanga,0.2075340076735263,VWC,mono,vwc,never pay,soft,enough,river,communal standpipe multiple,35.0
12584,36662,0.00598000598000598,jaica,1.2985179957657023,39.99643658,-10.55561383,ruvuma / southern coast,mtwara,1,mtwara rural,1.3934426229508197,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,7.0
12585,44989,0.024980024980024978,danida,7.817173150572719,33.72910189,-8.95694446,rufiji,mbeya,2,mbeya rural,0.36449250087199164,VWC,gravity,wug,on failure,soft,enough,river,communal standpipe,11.0
12586,34207,0.04998004998004998,rudep,12.533521524347213,31.575229,-8.40863777,lake tanganyika,rukwa,2,sumbawanga rural,0.2598535054063481,VWC,nira/tanira,vwc,never pay,soft,enough,hand dtw,hand pump,19.0
12587,24623,0.024980024980024978,duwas,7.817173150572719,35.7603811,-6.2286705,wami / ruvu,dodoma,5,dodoma urban,0.36449250087199164,Water authority,submersible,water authority,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,10.0
12588,47837,0.0049800049800049805,other,11.573747353563867,34.8904925,-4.7020947,internal,singida,2,singida rural,0.0,VWC,other,vwc,unknown,unknown,dry,shallow well,other,23.0
12589,255,0.4999804999805,unicef,4.565984474241356,37.31679726,-11.11088257,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,swn 80,vwc,annually,soft,enough,machine dbh,hand pump,13.0
12590,4553,0.00198000198000198,water user as,2.2724064925899787,38.38468471,-6.33557245,wami / ruvu,pwani,1,bagamoyo,0.040111614928496686,WUA,ksb,wua,per bucket,soft,enough,river,communal standpipe,8.0
12591,50307,0.024980024980024978,government of tanzania,7.817173150572719,35.95412716,-4.77746612,internal,dodoma,1,kondoa,0.36449250087199164,WUG,swn 80,wug,never pay,soft,enough,shallow well,hand pump,8.0
12592,63501,0.04998004998004998,unicef,11.362032462949895,34.69256296,-8.99756783,rufiji,iringa,4,njombe,0.07673526334147193,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
12593,50892,0.0049800049800049805,village community,0.9668313338038109,39.07457442,-9.67022541,ruvuma / southern coast,lindi,13,kilwa,0.5702825252877572,other,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,1.0
12594,33346,0.24998024998024998,unicef,5.455187014820043,36.86585223,-11.31593759,ruvuma / southern coast,ruvuma,1,tunduru,0.0,VWC,other - swn 81,vwc,annually,soft,enough,machine dbh,hand pump,14.0
12595,67287,0.00198000198000198,donor,0.16937191249117856,38.77637636,-6.04309712,wami / ruvu,pwani,1,bagamoyo,0.2947331705615626,VWC,windmill,vwc,per bucket,soft,enough,machine dbh,communal standpipe,5.0
12596,39253,0.06998006998006998,government of tanzania,9.58362738179252,30.6658452,-3.69864258,lake tanganyika,kigoma,1,kibondo,0.5040111614928496,VWC,nira/tanira,vwc,unknown,soft,seasonal,shallow well,hand pump,13.0
12597,38883,0.024980024980024978,rwssp,9.923569592948162,34.17164002650001,-2e-08,lake victoria,shinyanga,1,bariadi,0.870247645622602,WUG,swn 80,wug,never pay,soft,dry,shallow well,hand pump,8.0
12598,56105,0.04998004998004998,caritas,2.709950599858857,36.40274382,-8.68181543,rufiji,morogoro,4,ulanga,0.39937216602720615,Water Board,gravity,vwc,monthly,soft,dry,river,communal standpipe,5.0
12599,11206,0.04998004998004998,danida,3.599153140437544,34.62852135,-10.5881289,lake nyasa,ruvuma,3,mbinga,0.0,VWC,gravity,vwc,unknown,soft,dry,spring,communal standpipe,19.0
12600,64557,0.01998001998001998,world vision,4.841213832039521,37.9087838,-4.50892901,pangani,kilimanjaro,3,same,0.2598535054063481,Water authority,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,13.0
12601,54769,0.19998019998019997,danida,7.078334509527171,35.06918303,-7.86341495,rufiji,iringa,1,iringa rural,0.0,WUA,gravity,wua,annually,soft,enough,spring,communal standpipe,22.0
12602,63431,0.24998024998024998,lga,7.184191954834158,31.16608281,-7.10481002,lake rukwa,rukwa,1,mpanda,0.2598535054063481,Water authority,india mark ii,water authority,never pay,salty,enough,machine dbh,hand pump,4.0
12603,14352,0.00298000298000298,w.b,0.3952011291460833,38.77890841,-8.00406686,rufiji,pwani,53,rufiji,0.0,VWC,afridev,vwc,never pay,salty,enough,shallow well,hand pump,5.0
12604,6379,0.009980009980009981,0,0.3881439661256175,39.18790549,-6.92202431,wami / ruvu,dar es salaam,2,ilala,0.2075340076735263,WUG,submersible,wug,per bucket,soft,enough,machine dbh,communal standpipe,13.0
12605,67028,0.0049800049800049805,0,0.8186309103740297,39.11696702,-6.88818405,wami / ruvu,dar es salaam,2,ilala,2.0910359260551097,Parastatal,submersible,parastatal,never pay,salty,enough,machine dbh,communal standpipe,3.0
12606,5682,0.19998019998019997,oxfam,10.945659844742414,36.69049241,-3.34263543,pangani,arusha,2,arusha rural,0.2598535054063481,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe multiple,14.0
12607,38675,0.19998019998019997,government of tanzania,14.537755822159491,34.34507388,-9.56028822,lake nyasa,iringa,3,makete,0.07411928845483083,VWC,gravity,vwc,annually,soft,dry,spring,communal standpipe,35.0
12608,6666,0.00198000198000198,jica,11.65137614678899,35.53162369,-4.27963365,internal,manyara,2,hanang,0.6086501569584932,VWC,submersible,vwc,per bucket,soft,enough,shallow well,communal standpipe,10.0
12609,5236,0.04998004998004998,unicef,10.190543401552576,34.62795055,-8.84879483,rufiji,iringa,4,njombe,0.2598535054063481,WUA,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
12610,21395,0.01998001998001998,hesawa,11.905434015525758,34.75448637,-1.82152494,lake victoria,mara,2,serengeti,0.3121730031391699,WUG,other - rope pump,wug,unknown,soft,insufficient,shallow well,hand pump,17.0
12611,36698,0.024980024980024978,dwsp,9.923569592948162,34.17164002650001,-2e-08,lake victoria,shinyanga,1,bariadi,0.870247645622602,WUG,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
12612,48142,0.024980024980024978,government of tanzania,7.817173150572719,33.50125483,-8.5923537,lake rukwa,mbeya,1,chunya,0.36449250087199164,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe,8.0
12613,51286,0.04498004498004498,germany republi,9.618913196894848,37.18999088,-3.22451748,pangani,kilimanjaro,5,hai,0.21625392396232995,Water Board,gravity,water board,other,soft,enough,spring,communal standpipe multiple,18.0
12614,42336,0.02998002998002998,plan int,2.5546930134086097,36.13083703,-8.31954295,rufiji,morogoro,3,kilombero,1.7265434251831182,other,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,11.0
12615,31706,0.01998001998001998,danida,3.7402964008468595,34.71822538,-10.51749288,lake nyasa,ruvuma,3,mbinga,0.16567840948726892,VWC,gravity,vwc,monthly,soft,unknown,spring,communal standpipe,19.0
12616,3345,0.024980024980024978,unicef,7.817173150572719,30.85852329,-1.81278541,lake victoria,kagera,1,karagwe,0.36449250087199164,other,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,8.0
12617,47932,0.024980024980024978,government of tanzania,7.817173150572719,33.61112194,-8.87360506,rufiji,mbeya,2,mbeya rural,0.36449250087199164,VWC,gravity,wug,annually,soft,dry,river,communal standpipe,11.0
12618,31478,0.01498001498001498,government of tanzania,8.865598953359319,33.12736609117211,-2e-08,lake victoria,mwanza,6,geita,0.6958493198465295,VWC,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,14.0
12619,9532,0.04998004998004998,rc,11.333803810868032,32.04778128,-8.56422004,lake rukwa,rukwa,2,sumbawanga rural,0.7830484827345657,VWC,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,5.0
12620,73761,0.024980024980024978,rwssp,9.923569592948219,32.62521079,-4.23279254,lake tanganyika,shinyanga,3,kahama,0.870247645622602,other,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,7.0
12621,56671,0.024980024980024978,water,7.817173150572719,35.67304804,-6.19708516,internal,dodoma,5,dodoma urban,0.36449250087199164,VWC,mono,private operator,per bucket,soft,dry,machine dbh,communal standpipe multiple,10.0
12622,68926,0.04998004998004998,ki,4.874429998371424,37.33137642,-6.34777645,wami / ruvu,morogoro,1,kilosa,0.9748866410882455,VWC,swn 80,vwc,monthly,soft,insufficient,shallow well,hand pump,27.0
12623,5948,0.0024800024800024803,district council,0.4163726182074806,38.84556545,-5.6998578,pangani,tanga,5,pangani,1.0446459713986744,VWC,other,vwc,never pay,soft,dry,shallow well,other,39.0
12624,50924,0.0049800049800049805,wateraid,15.201129146083275,35.42874104,-4.24204427,internal,manyara,1,babati,0.3906522497384025,Water Board,mono,water board,per bucket,soft,insufficient,spring,communal standpipe multiple,2.0
12625,54124,0.0049800049800049805,african development foundation,9.096683133380381,33.4354394,-2.1035684,lake victoria,mara,4,bunda,2.0910359260551097,WUG,other,wug,never pay,salty,dry,shallow well,other,16.0
12626,49803,0.0049800049800049805,other,11.157374735356386,34.69301016,-5.02812325,internal,singida,2,singida rural,0.3470526682943844,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,23.0
12627,45943,0.024980024980024978,ubalozi wa marekani,7.817173150572719,31.73893807,-4.94817076,lake tanganyika,tabora,4,urambo,0.36449250087199164,VWC,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,15.0
12628,9416,0.01998001998001998,kkkt church,4.897671136203247,37.91172096,-4.5039383,pangani,kilimanjaro,3,same,0.3470526682943844,Water authority,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,4.0
12629,64344,0.024980024980024978,pidp,9.923569592948219,33.16066538,-3.91069071,internal,shinyanga,3,shinyanga rural,0.870247645622602,WUG,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,7.0
12630,18984,0.04998004998004998,unhcr,9.880028228652082,30.58259545,-3.74315991,lake tanganyika,kigoma,1,kibondo,0.3470526682943844,VWC,gravity,vwc,on failure,soft,enough,river,communal standpipe,10.0
12631,20418,0.024980024980024978,dwsp,9.923569592948219,32.87338368,-3.28527588,lake victoria,shinyanga,3,shinyanga rural,0.870247645622602,WUG,swn 80,wug,never pay,soft,insufficient,machine dbh,hand pump,7.0
12632,18771,0.04998004998004998,government of tanzania,2.4770642201834865,36.14027971,-8.94212313,rufiji,morogoro,4,ulanga,0.0,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,37.0
