,id,status_group
12005,69355,functional
12006,19111,non functional
12007,635,non functional
12008,23883,functional
12009,6690,non functional
12010,44274,non functional
12011,25081,functional
12012,20710,non functional
12013,73617,functional
12014,27937,functional
12015,10108,functional needs repair
12016,5849,non functional
12017,7848,non functional
12018,704,functional
12019,40327,non functional
12020,30219,non functional
12021,73638,functional
12022,16688,functional
12023,14012,functional
12024,57519,functional
12025,6771,functional
12026,41671,functional
12027,58994,functional
12028,58980,non functional
12029,4935,non functional
12030,29178,functional
12031,9533,non functional
12032,57766,functional
12033,5411,functional
12034,68513,functional
12035,22622,non functional
12036,27092,functional
12037,48553,functional
12038,24346,functional
12039,9665,functional needs repair
12040,61540,non functional
12041,41357,non functional
12042,42138,functional needs repair
12043,23218,functional
12044,22604,functional
12045,27284,non functional
12046,60200,functional
12047,7573,non functional
12048,59143,functional
12049,73321,non functional
12050,31590,functional needs repair
12051,41036,functional
12052,2170,functional
12053,54880,functional
12054,3605,functional
12055,65642,functional
12056,27440,non functional
12057,1099,functional
12058,42148,functional
12059,69024,functional
12060,18824,functional
12061,21058,functional
12062,43375,functional
12063,20698,non functional
12064,23752,functional
12065,69014,functional
12066,25154,functional
12067,21604,functional
12068,1407,functional
12069,12686,functional
12070,891,non functional
12071,30835,non functional
12072,27885,functional
12073,34836,functional
12074,37512,functional
12075,10075,functional
12076,48483,functional
12077,44347,non functional
12078,70829,non functional
12079,16391,non functional
12080,21298,non functional
12081,4023,functional
12082,72636,functional
12083,259,functional
12084,4961,non functional
12085,65780,non functional
12086,35844,non functional
12087,55882,functional
12088,39765,functional
12089,10301,functional
12090,8569,non functional
12091,52972,non functional
12092,72592,non functional
12093,35207,non functional
12094,71608,non functional
12095,57197,functional needs repair
12096,28513,functional
12097,11477,functional
12098,36041,functional
12099,6382,non functional
12100,49158,non functional
12101,62048,non functional
12102,48467,functional
12103,48565,functional
12104,16775,functional
12105,19897,functional
12106,58138,functional
12107,67366,functional needs repair
12108,50450,functional
12109,45815,functional
12110,63874,functional
12111,69159,functional
12112,4767,functional
12113,41508,functional
12114,27934,functional
12115,39386,functional
12116,64159,non functional
12117,31464,functional
12118,4820,functional
12119,28743,functional
12120,25980,functional
12121,48551,functional
12122,73156,functional
12123,27126,functional
12124,44495,functional
12125,29884,functional
12126,49640,functional
12127,16434,non functional
12128,58694,functional
12129,62064,functional
12130,56502,non functional
12131,37379,non functional
12132,51880,non functional
12133,47791,functional
12134,660,non functional
12135,70015,functional
12136,57769,functional
12137,10971,functional
12138,52009,functional
12139,56767,non functional
12140,56285,non functional
12141,3429,functional
12142,46399,functional
12143,22290,non functional
12144,71086,functional
12145,31742,non functional
12146,29307,non functional
12147,26089,functional
12148,63673,functional
12149,22169,functional
12150,66731,functional
12151,69919,non functional
12152,66730,functional needs repair
12153,25173,functional
12154,25004,non functional
12155,9726,non functional
12156,19296,non functional
12157,60261,non functional
12158,9380,non functional
12159,959,functional
12160,5547,functional
12161,22945,non functional
12162,43757,functional
12163,41580,functional
12164,67957,non functional
12165,10039,functional
12166,45305,functional
12167,40192,functional
12168,28030,functional
12169,38006,non functional
12170,65232,functional
12171,57996,functional
12172,56370,non functional
12173,29050,functional
12174,56820,functional
12175,2709,functional
12176,2702,functional
12177,67013,non functional
12178,46274,functional
12179,18369,functional
12180,163,functional
12181,3018,non functional
12182,32725,non functional
12183,37552,functional
12184,67863,functional
12185,36522,non functional
12186,51401,non functional
12187,60607,non functional
12188,38468,functional
12189,9451,non functional
12190,11514,functional needs repair
12191,57382,functional
12192,8094,non functional
12193,45517,functional
12194,44945,non functional
12195,42958,functional
12196,6364,functional
12197,31745,functional
12198,12660,non functional
12199,55609,functional
12200,6609,functional
12201,9118,functional
12202,19750,non functional
12203,60263,functional
12204,29368,functional
12205,48179,non functional
12206,913,functional
12207,21610,non functional
12208,4279,functional
12209,61702,functional needs repair
12210,24295,non functional
12211,31029,functional
12212,34917,functional
12213,54143,functional
12214,48165,functional
12215,61165,non functional
12216,3511,non functional
12217,27673,functional
12218,46990,functional
12219,33691,functional needs repair
12220,51567,functional
12221,43215,functional needs repair
12222,26957,functional
12223,33416,functional
12224,55952,non functional
12225,15766,functional
12226,40855,functional
12227,27807,functional
12228,46443,functional
12229,18208,non functional
12230,7068,functional
12231,62712,functional
12232,53375,functional
12233,53895,functional needs repair
12234,5245,non functional
12235,72156,functional
12236,17641,functional
12237,55850,functional
12238,35754,functional
12239,61865,non functional
12240,37403,functional
12241,64752,functional
12242,56021,functional
12243,65703,non functional
12244,1001,functional
12245,31824,non functional
12246,18836,functional
12247,3885,functional
12248,14118,functional
12249,20043,functional
12250,9612,non functional
12251,22011,functional
12252,46128,non functional
12253,60875,non functional
12254,66936,functional
12255,58928,functional
12256,15412,non functional
12257,58470,functional
12258,14158,non functional
12259,71685,functional
12260,34218,non functional
12261,20975,functional
12262,23201,functional
12263,36029,functional
12264,47768,functional
12265,15811,functional
12266,15696,functional
12267,26130,functional
12268,66582,functional
12269,57266,non functional
12270,16803,functional
12271,36212,functional
12272,67234,non functional
12273,70204,non functional
12274,2576,functional
12275,47817,non functional
12276,16554,functional
12277,10014,functional
12278,39649,non functional
12279,21768,functional
12280,13382,functional
12281,38340,functional
12282,54059,non functional
12283,48319,functional
12284,70126,functional
12285,7445,non functional
12286,22399,functional
12287,48663,functional
12288,62521,functional
12289,12931,functional
12290,32399,functional
12291,28936,non functional
12292,69515,non functional
12293,42812,functional needs repair
12294,10462,non functional
12295,66822,non functional
12296,65092,non functional
12297,10106,non functional
12298,31244,non functional
12299,70198,non functional
12300,68129,functional
12301,127,functional
12302,44277,non functional
12303,12395,non functional
12304,46254,functional
12305,65302,functional
12306,29662,functional
12307,37879,functional
12308,65504,functional
12309,8782,functional
12310,29363,functional
12311,38629,functional
12312,55273,functional
12313,11060,functional
12314,29588,non functional
12315,12349,functional
12316,29301,functional
12317,1867,functional
12318,1566,functional needs repair
12319,24729,non functional
12320,63618,functional
12321,18506,non functional
12322,52835,functional
12323,54804,functional
12324,5439,functional
12325,42479,non functional
12326,42295,functional
12327,35892,functional
12328,37244,functional
12329,47451,non functional
12330,48106,non functional
12331,58363,non functional
12332,43867,functional
12333,19137,functional
12334,72547,functional
12335,26651,functional
12336,29690,non functional
12337,56624,functional
12338,28138,functional
12339,14055,non functional
12340,45586,non functional
12341,8651,non functional
12342,6713,functional
12343,42016,non functional
12344,8693,non functional
12345,47285,non functional
12346,1098,functional
12347,56061,functional
12348,20581,functional
12349,40565,non functional
12350,36285,functional
12351,54774,non functional
12352,68375,functional
12353,72467,functional
12354,10343,functional
12355,60133,non functional
12356,40840,functional
12357,23350,functional
12358,26480,functional
12359,5532,non functional
12360,14605,functional
12361,36089,non functional
12362,13031,functional
12363,33733,non functional
12364,63005,non functional
12365,18828,non functional
12366,59725,functional
12367,23138,functional
12368,72526,functional
12369,43112,non functional
12370,3866,non functional
12371,23155,functional needs repair
12372,8558,non functional
12373,60953,functional
12374,18884,functional
12375,35438,functional
12376,56008,functional
12377,39761,functional
12378,41981,non functional
12379,38576,functional
12380,56871,functional
12381,917,functional
12382,47737,non functional
12383,69446,functional
12384,2626,functional
12385,25271,functional
12386,34646,functional
12387,341,functional
12388,37897,non functional
12389,64538,non functional
12390,34348,functional
12391,67426,non functional
12392,53079,functional
12393,12527,functional
12394,55255,functional
12395,44610,functional
12396,65546,functional
12397,2260,functional
12398,5480,non functional
12399,27649,non functional
12400,53468,non functional
12401,497,functional
12402,46354,functional
12403,38045,non functional
12404,29576,functional
12405,5200,non functional
12406,26463,functional
12407,8715,functional
12408,70544,functional
12409,50219,functional
12410,73092,functional
12411,30057,non functional
12412,27186,functional
12413,29660,functional
12414,52836,non functional
12415,66209,non functional
12416,1642,functional
12417,59679,functional
12418,24882,functional
12419,63530,functional
12420,15722,functional
12421,47376,non functional
12422,50807,functional
12423,73203,non functional
12424,9120,functional
12425,45680,non functional
12426,59738,functional
12427,21831,functional
12428,41297,functional
12429,24692,functional
12430,57243,functional
12431,24782,non functional
12432,50595,non functional
12433,19094,functional
12434,48584,non functional
12435,48555,non functional
12436,34860,functional
12437,60788,functional
12438,52047,non functional
12439,61582,functional
12440,73095,functional
12441,53019,non functional
12442,9899,non functional
12443,23228,functional
12444,44329,functional
12445,8859,functional
12446,18043,functional
12447,41457,functional
12448,42227,functional
12449,40803,non functional
12450,33795,functional
12451,20012,functional
12452,47298,non functional
12453,65384,non functional
12454,19516,non functional
12455,6008,functional
12456,73261,functional
12457,35666,functional
12458,58088,functional
12459,24040,functional
12460,21703,functional
12461,63085,functional
12462,25016,non functional
12463,22902,functional
12464,58243,functional
12465,66798,non functional
12466,58210,non functional
12467,2527,functional
12468,72877,functional
12469,36503,functional
12470,57992,functional
12471,33901,functional
12472,63367,functional
12473,21889,non functional
12474,44714,functional
12475,1648,functional
12476,69020,non functional
12477,61641,functional
12478,172,functional
12479,11989,functional
12480,61387,non functional
12481,61936,non functional
12482,51263,functional
12483,39424,functional
12484,44914,functional
12485,40977,functional
12486,73925,functional
12487,50660,functional
12488,952,non functional
12489,61606,functional
12490,25329,functional
12491,13916,non functional
12492,23504,functional
12493,53280,non functional
12494,51264,non functional
12495,18339,non functional
12496,57856,functional
12497,31074,functional
12498,21979,functional
12499,68911,functional
12500,42445,functional
12501,3493,functional
12502,59660,functional
12503,4690,functional
12504,6621,functional
12505,34656,functional
12506,51581,non functional
12507,67154,non functional
12508,66142,functional
12509,17049,functional needs repair
12510,53488,functional
12511,40701,functional needs repair
12512,8543,functional
12513,63015,non functional
12514,38752,functional
12515,5830,functional
12516,15645,functional
12517,28181,functional
12518,51803,functional
12519,32682,functional
12520,73083,functional
12521,8389,functional
12522,72561,functional
12523,14682,non functional
12524,44125,functional
12525,19755,functional
12526,18437,functional
12527,37809,non functional
12528,58896,functional
12529,56782,functional
12530,22859,functional
12531,5196,functional
12532,28854,functional
12533,52739,non functional
12534,28266,functional
12535,73472,functional needs repair
12536,21845,functional
12537,35978,functional
12538,35588,functional
12539,57591,functional needs repair
12540,52983,non functional
12541,11561,functional
12542,29609,functional
12543,17759,functional
12544,73738,non functional
12545,45070,non functional
12546,25921,non functional
12547,51424,functional
12548,74056,functional
12549,72373,functional
12550,45594,functional
12551,44385,non functional
12552,5349,functional
12553,65856,functional
12554,56192,functional
12555,45904,non functional
12556,32231,functional
12557,6177,non functional
12558,2162,functional
12559,61649,functional
12560,21251,functional
12561,4566,functional
12562,70553,functional
12563,41190,functional
12564,25938,functional needs repair
12565,27542,functional
12566,27090,non functional
12567,56219,non functional
12568,73563,functional
12569,31088,functional
12570,54004,functional
12571,70048,non functional
12572,3022,functional
12573,16785,functional
12574,58915,non functional
12575,73166,functional
12576,44005,functional
12577,60708,functional
12578,70812,functional
12579,47488,functional
12580,12013,non functional
12581,1771,functional
12582,52241,functional
12583,35609,non functional
12584,36662,functional
12585,44989,functional needs repair
12586,34207,non functional
12587,24623,functional
12588,47837,non functional
12589,255,non functional
12590,4553,functional
12591,50307,functional
12592,63501,functional
12593,50892,functional
12594,33346,non functional
12595,67287,non functional
12596,39253,functional
12597,38883,non functional
12598,56105,functional
12599,11206,non functional
12600,64557,functional
12601,54769,functional
12602,63431,functional
12603,14352,non functional
12604,6379,functional
12605,67028,functional
12606,5682,functional
12607,38675,non functional
12608,6666,functional
12609,5236,functional
12610,21395,non functional
12611,36698,functional
12612,48142,functional needs repair
12613,51286,functional
12614,42336,functional
12615,31706,functional
12616,3345,functional
12617,47932,non functional
12618,31478,non functional
12619,9532,functional
12620,73761,non functional
12621,56671,non functional
12622,68926,functional
12623,5948,non functional
12624,50924,functional
12625,54124,non functional
12626,49803,functional
12627,45943,non functional
12628,9416,functional
12629,64344,functional
12630,18984,functional
12631,20418,functional
12632,18771,non functional
12633,16973,functional
12634,44237,functional
12635,66917,functional
12636,53267,functional
12637,60301,functional
12638,18067,functional
12639,24561,functional
12640,45213,functional
12641,24003,functional
12642,67407,functional
12643,21502,functional needs repair
12644,69897,functional
12645,57803,non functional
12646,73759,non functional
12647,73907,functional
12648,45239,non functional
12649,25764,functional
12650,29024,functional
12651,62429,functional
12652,5050,functional
12653,50797,functional
12654,33439,non functional
12655,50003,functional
12656,71083,functional
12657,21851,functional
12658,156,non functional
12659,26070,functional
12660,70845,functional
12661,64391,functional
12662,40193,functional
12663,42472,functional
12664,24140,functional
12665,17980,non functional
12666,44033,functional
12667,60837,non functional
12668,60934,functional
12669,59198,non functional
12670,73351,functional
12671,27179,functional
12672,38268,functional
12673,64822,functional
12674,67220,functional
12675,14858,functional
12676,5405,non functional
12677,41873,functional
12678,35681,functional
12679,28014,non functional
12680,60882,functional
12681,37197,functional
12682,56169,non functional
12683,40819,functional
12684,47268,functional
12685,25093,functional
12686,28902,non functional
12687,2647,functional
12688,49267,functional
12689,51138,functional
12690,33337,functional
12691,43335,functional
12692,12859,functional
12693,2376,functional
12694,26685,functional
12695,67230,functional
12696,7453,functional
12697,14709,functional
12698,45608,functional
12699,66170,non functional
12700,7066,non functional
12701,49528,functional
12702,36390,non functional
12703,71159,functional needs repair
12704,20907,functional
12705,60947,functional
12706,28109,functional
12707,8222,functional
12708,63419,functional
12709,39541,non functional
12710,66799,functional needs repair
12711,42453,functional
12712,44948,non functional
12713,16134,functional
12714,7150,functional
12715,46674,functional
12716,19347,functional
12717,73368,functional
12718,62965,functional
12719,51437,functional
12720,7712,functional needs repair
12721,27678,functional
12722,19658,functional
12723,8612,functional
12724,43393,non functional
12725,63767,non functional
12726,60743,functional
12727,38868,functional
12728,45892,non functional
12729,7693,functional
12730,44321,functional
12731,15346,functional
12732,3798,functional
12733,30873,non functional
12734,53741,functional needs repair
12735,61491,functional
12736,4689,functional
12737,54616,non functional
12738,43137,functional
12739,39951,functional
12740,6774,functional
12741,53301,functional
12742,44379,non functional
12743,19784,functional
12744,11880,functional
12745,10311,functional
12746,71114,non functional
12747,48596,functional
12748,12571,functional
12749,23249,functional
12750,15606,functional
12751,22941,functional
12752,63544,non functional
12753,65483,functional needs repair
12754,24859,non functional
12755,50004,non functional
12756,26180,non functional
12757,25677,functional
12758,7806,non functional
12759,42941,functional
12760,46795,functional
12761,21682,non functional
12762,53244,functional
12763,46016,functional
12764,56537,non functional
12765,57183,functional
12766,71758,functional
12767,57645,non functional
12768,21981,functional
12769,30118,functional
12770,34419,non functional
12771,646,functional
12772,40521,non functional
12773,31158,non functional
12774,41396,functional
12775,72673,functional
12776,47571,non functional
12777,819,non functional
12778,10881,functional
12779,3810,functional
12780,7012,functional needs repair
12781,25928,functional
12782,57357,functional needs repair
12783,68059,non functional
12784,52523,functional
12785,20022,non functional
12786,35242,non functional
12787,5772,functional
12788,68411,functional
12789,22773,non functional
12790,30840,functional
12791,34085,functional
12792,11864,non functional
12793,11913,functional
12794,11340,non functional
12795,22905,functional
12796,74212,functional needs repair
12797,3420,non functional
12798,49412,non functional
12799,54054,functional
12800,34444,non functional
12801,39470,functional
12802,23901,functional
12803,66573,non functional
12804,57779,functional
12805,40835,functional
12806,50316,functional
12807,37342,functional
12808,5566,non functional
12809,60737,non functional
12810,57943,functional
12811,66476,functional
12812,59939,functional
12813,72408,non functional
12814,11873,non functional
12815,48702,functional
12816,7015,functional
12817,12932,functional
12818,28055,functional
12819,36746,functional
12820,70432,functional
12821,32209,functional
12822,65582,non functional
12823,32082,non functional
12824,62792,functional
12825,45653,functional
12826,2961,functional
12827,865,non functional
12828,73028,non functional
12829,62864,functional
12830,66136,non functional
12831,48998,non functional
12832,48514,functional
12833,15090,non functional
12834,62509,functional needs repair
12835,17001,functional
12836,16442,non functional
12837,32264,functional
12838,25727,functional
12839,19946,functional
12840,2067,functional
12841,7533,functional
12842,65221,functional
12843,54802,non functional
12844,71245,functional
12845,56479,non functional
12846,25532,functional
12847,52859,functional
12848,26502,functional
12849,15117,functional
12850,62162,functional
12851,24291,non functional
12852,51849,non functional
12853,36701,functional
12854,20985,functional
12855,19748,functional
12856,37505,non functional
12857,11439,functional
12858,14217,functional
12859,36525,functional
12860,63725,non functional
12861,37482,non functional
12862,21715,functional
12863,72903,non functional
12864,38794,non functional
12865,30054,functional
12866,65097,functional
12867,41517,functional
12868,14239,non functional
12869,48270,non functional
12870,67159,non functional
12871,29086,non functional
12872,26104,non functional
12873,11498,functional
12874,44768,functional
12875,19116,functional
12876,15023,functional
12877,40676,functional
12878,8210,functional
12879,33076,non functional
12880,56754,non functional
12881,30889,functional
12882,46522,functional
12883,11557,functional
12884,27438,non functional
12885,4104,non functional
12886,65080,functional
12887,69215,functional
12888,36505,functional
12889,9490,non functional
12890,20545,functional
12891,26335,functional
12892,20696,functional
12893,38555,non functional
12894,62469,functional
12895,52442,non functional
12896,39356,functional
12897,57625,functional
12898,51228,functional
12899,22062,functional
12900,3390,non functional
12901,52933,functional
12902,64378,functional
12903,27382,non functional
12904,24366,non functional
12905,584,functional
12906,29605,non functional
12907,47843,functional
12908,32981,functional
12909,23712,functional
12910,36757,functional
12911,2505,non functional
12912,56157,functional
12913,62541,functional
12914,48317,non functional
12915,33697,functional
12916,23739,functional
12917,38956,functional
12918,47565,functional
12919,22228,non functional
12920,46096,functional
12921,71805,non functional
12922,37621,functional
12923,58278,non functional
12924,11057,functional
12925,29557,functional
12926,16939,functional
12927,60804,functional needs repair
12928,15704,non functional
12929,48807,non functional
12930,10913,non functional
12931,61545,non functional
12932,37822,functional
12933,3474,non functional
12934,33257,functional needs repair
12935,21503,functional
12936,14268,functional
12937,40583,functional
12938,65287,functional
12939,17622,functional
12940,69264,functional
12941,42084,non functional
12942,74154,functional
12943,1520,functional
12944,73005,functional
12945,8490,non functional
12946,68489,non functional
12947,18792,non functional
12948,51364,functional
12949,44553,functional
12950,12148,functional
12951,63920,non functional
12952,7497,functional
12953,1951,non functional
12954,26958,non functional
12955,65897,non functional
12956,15227,non functional
12957,17963,functional
12958,29326,functional
12959,59684,functional
12960,60256,functional
12961,40915,functional
12962,54884,non functional
12963,4505,functional
12964,24316,non functional
12965,2843,functional
12966,38403,functional
12967,53329,functional
12968,50169,functional
12969,27766,functional
12970,55507,non functional
12971,6481,non functional
12972,28793,functional
12973,60763,non functional
12974,54535,non functional
12975,64182,functional
12976,11863,functional
12977,1945,non functional
12978,42937,functional
12979,7836,functional
12980,10177,functional
12981,44023,non functional
12982,4736,non functional
12983,10658,functional
12984,18927,functional
12985,42536,functional
12986,60925,functional
12987,20026,non functional
12988,62025,functional
12989,65029,non functional
12990,34443,functional
12991,49050,functional
12992,16075,functional
12993,14208,functional
12994,42791,functional
12995,49532,non functional
12996,33022,non functional
12997,67529,functional
12998,47546,functional
12999,28169,non functional
13000,17256,functional
13001,27252,non functional
13002,11454,non functional
13003,24354,non functional
13004,49659,functional
13005,59703,non functional
13006,15534,non functional
13007,57208,functional
13008,12820,functional
13009,42519,non functional
13010,61228,non functional
13011,17780,non functional
13012,9587,non functional
13013,35313,functional
13014,48852,non functional
13015,26297,non functional
13016,50871,non functional
13017,41014,functional
13018,14737,non functional
13019,29103,functional
13020,13272,functional
13021,60981,functional
13022,23040,functional
13023,69479,functional
13024,61110,non functional
13025,5912,functional
13026,69460,functional
13027,9268,functional
13028,58766,functional
13029,69125,functional
13030,33215,non functional
13031,5531,functional
13032,31846,functional
13033,26146,functional
13034,44608,functional
13035,39404,functional
13036,473,non functional
13037,918,functional
13038,53322,functional
13039,19984,functional
13040,14099,functional
13041,60507,functional
13042,737,non functional
13043,13046,functional
13044,59747,functional
13045,7466,functional
13046,71316,functional
13047,54266,non functional
13048,30934,non functional
13049,65010,functional
13050,55524,non functional
13051,44060,functional
13052,70372,functional
13053,4386,functional
13054,35675,functional
13055,41332,non functional
13056,55598,non functional
13057,61164,non functional
13058,45271,functional
13059,19594,non functional
13060,64869,non functional
13061,34652,functional
13062,45932,functional
13063,44634,functional
13064,30887,functional
13065,23794,functional
13066,32176,functional
13067,6045,non functional
13068,34035,functional
13069,46466,non functional
13070,37519,functional
13071,12536,functional
13072,20123,functional
13073,33376,functional
13074,61089,functional
13075,30938,non functional
13076,61987,functional
13077,40061,non functional
13078,18498,non functional
13079,41951,functional
13080,15683,non functional
13081,44001,functional
13082,41636,functional
13083,18863,functional
13084,3130,non functional
13085,52230,functional
13086,1969,functional
13087,37489,functional
13088,28607,functional
13089,28975,non functional
13090,62080,non functional
13091,59619,functional
13092,20251,functional
13093,18615,functional
13094,34650,functional
13095,37444,functional needs repair
13096,508,non functional
13097,8227,non functional
13098,2208,functional
13099,48140,non functional
13100,34226,functional
13101,55270,non functional
13102,43568,non functional
13103,63385,functional
13104,1048,non functional
13105,7351,functional
13106,920,functional
13107,32400,functional
13108,71407,non functional
13109,54681,non functional
13110,72926,functional
13111,17509,functional
13112,40696,non functional
13113,39363,functional
13114,46131,functional
13115,4309,non functional
13116,36560,functional
13117,67799,functional
13118,72868,functional
13119,35898,non functional
13120,10830,functional
13121,66810,non functional
13122,68345,functional
13123,57496,functional
13124,52646,functional
13125,30932,functional
13126,62611,functional
13127,13049,functional
13128,64431,non functional
13129,47218,functional
13130,5656,functional
13131,42987,functional
13132,6890,non functional
13133,8074,non functional
13134,18535,non functional
13135,60005,non functional
13136,67381,functional
13137,51550,functional
13138,59056,non functional
13139,21562,non functional
13140,40402,non functional
13141,13277,non functional
13142,44189,non functional
13143,3469,functional
13144,20489,functional
13145,50987,functional
13146,36410,non functional
13147,858,functional
13148,25153,functional
13149,63774,functional
13150,44698,functional
13151,52280,functional
13152,38993,functional
13153,54749,non functional
13154,12336,functional
13155,15925,functional
13156,44285,non functional
13157,39876,non functional
13158,10861,non functional
13159,7616,functional
13160,55317,functional
13161,63259,functional
13162,5020,functional
13163,19207,functional
13164,10426,functional
13165,49202,functional
13166,39808,non functional
13167,17581,non functional
13168,8519,functional
13169,56090,functional
13170,73106,non functional
13171,33148,non functional
13172,1787,functional
13173,9331,non functional
13174,28653,functional
13175,58842,non functional
13176,36459,non functional
13177,24423,non functional
13178,70219,functional
13179,38125,functional
13180,23125,functional
13181,49155,functional
13182,52364,functional needs repair
13183,52625,functional
13184,54641,functional
13185,56914,non functional
13186,941,functional
13187,1000,functional
13188,14190,functional
13189,14574,non functional
13190,17827,non functional
13191,9433,functional needs repair
13192,22234,non functional
13193,35099,functional
13194,17763,non functional
13195,37436,non functional
13196,62076,non functional
13197,1958,functional
13198,8939,functional
13199,73476,functional needs repair
13200,35376,functional
13201,37382,non functional
13202,35657,functional
13203,40007,functional
13204,37040,non functional
13205,57998,non functional
13206,15003,functional
13207,53737,functional
13208,4911,functional
13209,62756,functional
13210,36813,functional
13211,52524,non functional
13212,54064,non functional
13213,61407,non functional
13214,21631,functional
13215,46754,non functional
13216,38078,functional
13217,43352,functional
13218,41136,functional
13219,59503,functional
13220,11017,functional
13221,54104,functional
13222,37938,functional
13223,44879,functional
13224,29121,functional
13225,24111,non functional
13226,13864,functional
13227,70659,functional
13228,19431,non functional
13229,67382,non functional
13230,54891,functional
13231,56910,functional
13232,51763,functional needs repair
13233,37657,functional
13234,71298,non functional
13235,34347,functional
13236,7747,functional needs repair
13237,68120,functional
13238,21308,non functional
13239,60142,functional
13240,10328,functional
13241,44072,non functional
13242,34296,functional
13243,34055,functional
13244,13336,non functional
13245,2800,non functional
13246,7274,functional
13247,1885,functional
13248,27234,functional
13249,5704,functional
13250,48053,functional
13251,35428,functional
13252,60232,non functional
13253,8489,non functional
13254,72991,functional needs repair
13255,27604,functional
13256,63555,functional
13257,4482,non functional
13258,48718,functional
13259,1521,functional
13260,14094,functional
13261,22464,non functional
13262,41322,functional
13263,60153,functional
13264,19339,non functional
13265,57171,non functional
13266,24293,functional
13267,56039,non functional
13268,9472,functional
13269,10554,non functional
13270,26606,functional
13271,46533,functional
13272,32950,functional
13273,59127,functional
13274,68801,non functional
13275,21924,functional
13276,40151,functional
13277,25393,non functional
13278,66761,functional
13279,24637,functional
13280,36937,functional
13281,68907,functional
13282,13475,non functional
13283,22882,non functional
13284,55068,functional needs repair
13285,9498,functional
13286,35031,non functional
13287,39312,functional
13288,50350,functional
13289,58092,non functional
13290,52681,functional
13291,41786,functional
13292,37132,functional
13293,14545,non functional
13294,20394,functional
13295,52720,functional
13296,65107,functional
13297,55271,functional
13298,64854,non functional
13299,74232,functional
13300,16709,non functional
13301,11670,functional
13302,50639,functional
13303,15909,functional
13304,13270,functional
13305,25149,non functional
13306,12208,non functional
13307,26350,non functional
13308,45210,functional
13309,20335,functional
13310,5868,functional
13311,62144,non functional
13312,71406,functional
13313,10920,functional
13314,38396,functional
13315,35690,non functional
13316,69510,functional
13317,46371,functional
13318,33984,functional
13319,73152,functional
13320,58024,functional
13321,71738,functional
13322,28065,functional
13323,67086,non functional
13324,58122,functional
13325,57668,functional
13326,31327,functional
13327,14781,functional
13328,51381,non functional
13329,55004,functional
13330,43219,non functional
13331,38978,functional
13332,11044,functional
13333,24771,functional
13334,18028,functional
13335,70575,functional
13336,49777,non functional
13337,29806,non functional
13338,2580,non functional
13339,26225,functional
13340,29647,non functional
13341,45709,functional
13342,41625,non functional
13343,54310,non functional
13344,28899,functional
13345,16034,functional
13346,64848,non functional
13347,32694,non functional
13348,58564,non functional
13349,29310,non functional
13350,39223,non functional
13351,36658,functional
13352,73611,non functional
13353,3761,non functional
13354,62277,functional
13355,16590,non functional
13356,12774,functional needs repair
13357,36944,functional
13358,13416,functional
13359,54088,functional
13360,67150,non functional
13361,60727,functional
13362,31595,functional
13363,55174,non functional
13364,19383,functional
13365,41016,functional
13366,11869,functional needs repair
13367,17512,functional
13368,329,functional
13369,27467,functional
13370,29547,non functional
13371,57341,functional
13372,9099,non functional
13373,30276,functional
13374,60830,non functional
13375,40236,functional
13376,16418,functional
13377,55143,functional
13378,67182,functional
13379,66236,non functional
13380,933,functional
13381,9530,functional
13382,21874,non functional
13383,23489,functional
13384,11959,non functional
13385,47086,functional
13386,17465,functional needs repair
13387,33004,non functional
13388,29840,non functional
13389,26298,functional
13390,19584,non functional
13391,23534,functional
13392,4281,non functional
13393,10431,non functional
13394,71234,functional
13395,18446,functional
13396,57530,functional
13397,33167,functional
13398,41384,functional
13399,12559,functional
13400,64292,functional
13401,52393,functional needs repair
13402,45883,non functional
13403,39995,functional
13404,27159,functional
13405,65782,non functional
13406,35599,non functional
13407,67723,non functional
13408,35935,functional
13409,18721,non functional
13410,37086,functional
13411,53876,non functional
13412,20928,non functional
13413,26435,non functional
13414,59449,functional
13415,53589,functional
13416,72395,non functional
13417,55489,functional
13418,28490,functional
13419,25904,non functional
13420,6112,functional
13421,41087,functional
13422,35616,functional
13423,42458,functional
13424,66491,non functional
13425,9902,non functional
13426,39501,functional
13427,57271,functional
13428,54070,non functional
13429,57910,functional needs repair
13430,71307,functional
13431,73233,functional needs repair
13432,54190,non functional
13433,43476,functional
13434,15291,non functional
13435,55442,functional
13436,73581,non functional
13437,21815,functional
13438,26448,functional
13439,37929,non functional
13440,57411,functional
13441,35623,functional
13442,22237,non functional
13443,59922,non functional
13444,61522,non functional
13445,38593,functional
13446,26325,non functional
13447,52529,functional
13448,16179,functional
13449,51492,functional
13450,16490,non functional
13451,12533,non functional
13452,20630,functional needs repair
13453,21096,functional
13454,58303,non functional
13455,38251,functional
13456,38969,functional
13457,69249,non functional
13458,1704,functional
13459,68089,functional
13460,70082,functional
13461,64897,functional
13462,1539,non functional
13463,63401,functional
13464,17289,non functional
13465,62502,functional
13466,8008,functional
13467,34013,functional
13468,32417,functional
13469,9402,functional
13470,45289,functional
13471,73097,functional
13472,30193,functional
13473,1600,functional
13474,39380,functional
13475,64694,non functional
13476,64445,functional
13477,38643,functional
13478,4584,non functional
13479,38012,non functional
13480,66001,functional
13481,39547,functional
13482,31019,functional
13483,38342,non functional
13484,5833,functional
13485,13355,functional
